iter	RMSE
1515	0.1954233039
1516	0.1954119278
1517	0.1954189097
1518	0.1954279206
1519	0.1954366176
1520	0.1954255006
1521	0.1954156383
1522	0.1954165523
1523	0.1954213373
1524	0.1954349789
1525	0.1954292257
1526	0.1954061184
1527	0.1954178828
1528	0.1954174395
1529	0.1954167588
1530	0.1954273383
1531	0.19539323
1532	0.1953714261
1533	0.1953549588
1534	0.1953381062
1535	0.1953218069
1536	0.1953068045
1537	0.1952927242
1538	0.1952918451
1539	0.1952769309
1540	0.1952743842
1541	0.1952658588
1542	0.1952666704
1543	0.1952706307
1544	0.1952288852
1545	0.1952228958
1546	0.1952272587
1547	0.1952158549
1548	0.1951951011
1549	0.1951804517
1550	0.1951851027
1551	0.1951844013
1552	0.1951680847
1553	0.1951606691
1554	0.1951456884
1555	0.1951304651
1556	0.1951080804
1557	0.195120554
1558	0.1951064762
1559	0.1950737945
1560	0.1950812309
1561	0.1950841324
1562	0.1950366736
1563	0.1950469133
1564	0.1950448531
1565	0.1950584765
1566	0.1950506569
1567	0.1950515415
1568	0.1950557488
1569	0.1950523931
1570	0.1950367633
1571	0.1950255219
1572	0.1950277937
1573	0.1950277041
1574	0.1950282573
1575	0.1950424253
1576	0.1950290747
1577	0.1950285748
1578	0.1950068779
1579	0.1950030747
1580	0.1949846137
1581	0.194973992
1582	0.1949862146
1583	0.1949402057
1584	0.1949393272
1585	0.1949375513
1586	0.1949158913
1587	0.1948818278
1588	0.1948799518
1589	0.1948895792
1590	0.194894317
1591	0.1948974034
1592	0.194892021
1593	0.1948961277
1594	0.194893324
1595	0.194898629
1596	0.1949009687
1597	0.1948993782
1598	0.1949064999
1599	0.1948645875
1600	0.1948414269
1601	0.1948439902
1602	0.1948343994
1603	0.1948327119
1604	0.1947889803
1605	0.1947922825
1606	0.1947917084
1607	0.1947794188
1608	0.1947946763
1609	0.1947982966
1610	0.19480006
1611	0.1947857215
1612	0.1947710572
1613	0.1947685048
1614	0.1947778478
1615	0.1947596336
1616	0.1947424949
1617	0.194736189
1618	0.1947313075
1619	0.1947326961
1620	0.1947310334
1621	0.1947357324
1622	0.1947318251
1623	0.1947110767
1624	0.1946946868
1625	0.1946729654
1626	0.1946422316
1627	0.194640054
1628	0.1946354784
1629	0.1946368231
1630	0.1946516744
1631	0.1946526154
1632	0.1946475842
1633	0.1946529315
1634	0.1946381405
1635	0.1945965281
1636	0.1946061128
1637	0.1945917169
1638	0.1945791418
1639	0.1945799424
1640	0.1945891131
1641	0.1945669241
1642	0.1945726709
1643	0.1945597166
1644	0.1945276258
1645	0.1945226603
1646	0.1945098692
1647	0.1945031942
1648	0.1945049675
1649	0.1945033449
1650	0.1944902321
1651	0.1944910643
1652	0.1944603189
1653	0.1944548603
1654	0.1944604283
1655	0.1944513179
1656	0.1944355309
1657	0.1944424183
1658	0.1944399041
1659	0.1944099734
1660	0.1943958887
1661	0.1943934262
1662	0.1943972274
1663	0.1943946111
1664	0.194386757
1665	0.1943547952
1666	0.1943755873
1667	0.194374048
1668	0.1943772665
1669	0.1943289458
1670	0.1943044538
1671	0.1942698089
1672	0.1942583142
1673	0.1942507384
1674	0.1942349116
1675	0.1942381101
1676	0.1942574257
1677	0.1942290495
1678	0.1942001888
1679	0.1941929599
1680	0.1941773641
1681	0.1941259857
1682	0.1941052323
1683	0.19409352
1684	0.1940393858
1685	0.1940001776
1686	0.1939919508
1687	0.193994322
1688	0.1940031067
1689	0.1940171986
1690	0.1940202646
1691	0.1940130537
1692	0.193982717
1693	0.193962683
1694	0.1939544029
1695	0.1939525316
1696	0.1939249255
1697	0.1939170471
1698	0.193911933
1699	0.1939041966
1700	0.1939056548
1701	0.1939129199
1702	0.1938651124
1703	0.193858505
1704	0.193853048
1705	0.1938423784
1706	0.1938384693
1707	0.193829484
1708	0.1938475783
1709	0.1938478052
1710	0.1938090143
1711	0.1938021291
1712	0.1937897079
1713	0.1937918476
1714	0.1937726127
1715	0.193768717
1716	0.1937779104
1717	0.1937813978
1718	0.1937814227
1719	0.1937828961
1720	0.1937728016
1721	0.1937721127
1722	0.1937772561
1723	0.1937705715
1724	0.1937796344
1725	0.1937759064
1726	0.1937654542
1727	0.1937571904
1728	0.1937499123
1729	0.1937075882
1730	0.1937061892
1731	0.1936992631
1732	0.1936730065
1733	0.1936833111
1734	0.1936770726
1735	0.1936419315
1736	0.193653683
1737	0.1936746119
1738	0.1936586651
1739	0.1936587925
1740	0.1936618679
1741	0.1936638418
1742	0.193683498
1743	0.193673285
1744	0.1936816541
1745	0.1936940375
1746	0.1936665899
1747	0.1936445578
1748	0.1936433081
1749	0.1936148548
1750	0.1935989669
1751	0.1936054264
1752	0.1935974929
1753	0.1935645249
1754	0.1935534539
1755	0.1935603927
1756	0.1935537005
1757	0.1935356048
1758	0.1935338349
1759	0.193539257
1760	0.1935450688
1761	0.19354964
1762	0.1935317906
1763	0.1935203532
1764	0.1935145931
1765	0.1934907455
1766	0.1934782728
1767	0.1934864137
1768	0.1934673334
1769	0.1934551955
1770	0.1934590914
1771	0.1934567595
1772	0.1934411262
1773	0.1934351879
1774	0.1933944885
1775	0.1933844161
1776	0.1933831477
1777	0.1933702925
1778	0.1933597443
1779	0.1933522793
1780	0.1933566972
1781	0.1933482528
1782	0.1933482674
1783	0.1933516253
1784	0.1933452718
1785	0.1933372505
1786	0.1933281099
1787	0.1933071723
1788	0.1933077713
1789	0.1933151613
1790	0.1932976697
1791	0.193283656
1792	0.1932825144
1793	0.1932639787
1794	0.1932688259
1795	0.1932453005
1796	0.1932470819
1797	0.1932447303
1798	0.1932377882
1799	0.193232519
1800	0.1932397774
1801	0.1932280062
1802	0.1932251779
1803	0.1932356653
1804	0.1932367893
1805	0.1932475196
1806	0.1932512318
1807	0.1932550285
1808	0.1932494254
1809	0.1932403583
1810	0.1932376318
1811	0.1932314384
1812	0.1932216148
1813	0.1932057903
1814	0.1932005984
1815	0.1931777286
1816	0.1931653515
1817	0.193140762
1818	0.1931487602
1819	0.1931361745
1820	0.1931387934
1821	0.1931183688
1822	0.1931312328
1823	0.193139697
1824	0.1931113287
1825	0.193104815
1826	0.1931127778
1827	0.1931001608
1828	0.1930982621
1829	0.193101369
1830	0.1930931943
1831	0.1930916707
1832	0.1931014736
1833	0.1931021349
1834	0.1931067048
1835	0.1931170772
1836	0.1931077224
1837	0.1930976402
1838	0.1931072046
1839	0.193107759
1840	0.1930708468
1841	0.1930767579
1842	0.1930873407
1843	0.1930984875
1844	0.1930666692
1845	0.1930622787
1846	0.1930683897
1847	0.1930714901
1848	0.1930678797
1849	0.1930645083
1850	0.1930483193
1851	0.1930483538
1852	0.193044248
1853	0.1930532668
1854	0.1930416717
1855	0.1930478752
1856	0.1930522232
1857	0.1930593044
1858	0.1930508762
1859	0.1930440341
1860	0.1930406228
1861	0.1930479204
1862	0.1930461988
1863	0.1930391463
1864	0.193030278
1865	0.1930456091
1866	0.1930404836
1867	0.1930329164
1868	0.1930291912
1869	0.1930326924
1870	0.1930345039
1871	0.1930331316
1872	0.1930221706
1873	0.1930205136
1874	0.1930371149
1875	0.1930424056
1876	0.1930353784
1877	0.1930405512
1878	0.1930455538
1879	0.1930330426
1880	0.1930241688
1881	0.1930208711
1882	0.1929961711
1883	0.1929940524
1884	0.1929961557
1885	0.1929974998
1886	0.1929941528
1887	0.1929959321
1888	0.1930064635
1889	0.1929603389
1890	0.1929669229
1891	0.1929524837
1892	0.1929693508
1893	0.1929611982
1894	0.1929597939
1895	0.1929753064
1896	0.1929582231
1897	0.1929394798
1898	0.1929272574
1899	0.1929195421
1900	0.1929242053
1901	0.1929274137
1902	0.1929229779
1903	0.192913223
1904	0.1928892156
1905	0.1928698815
1906	0.1928663848
1907	0.1928552592
1908	0.1928391684
1909	0.1928340847
1910	0.1928356671
1911	0.1928488074
1912	0.192859556
1913	0.1928557891
1914	0.1928639763
1915	0.1928682672
1916	0.1928697432
1917	0.1928602378
1918	0.1928631125
1919	0.1928489381
1920	0.1928330378
1921	0.1928244505
1922	0.1928337453
1923	0.1928384629
1924	0.1928307486
1925	0.1928248684
1926	0.1928199394
1927	0.1928227466
1928	0.1928245351
1929	0.1928179905
1930	0.1928058307
1931	0.192806228
1932	0.1928044761
1933	0.1928049137
1934	0.192792504
1935	0.1927911272
1936	0.1927781514
1937	0.1927592433
1938	0.1927499529
1939	0.1927047304
1940	0.192701569
1941	0.1926910711
1942	0.1926819245
1943	0.1926826877
1944	0.1926917327
1945	0.1926944399
1946	0.1926954184
1947	0.1926974804
1948	0.192695121
1949	0.19269695
1950	0.1926888299
1951	0.1926937557
1952	0.1926941883
1953	0.192690597
1954	0.1926816508
1955	0.1926733333
1956	0.1926548342
1957	0.1926492845
1958	0.1926503776
1959	0.1926539221
1960	0.1926546148
1961	0.1926553582
1962	0.1926573544
1963	0.1926564005
1964	0.1926504944
1965	0.1926451968
1966	0.1926417495
1967	0.192640342
1968	0.1926335972
1969	0.1926565828
1970	0.1926262215
1971	0.1926264622
1972	0.1926285832
1973	0.1926290363
1974	0.1926315848
1975	0.192623541
1976	0.1926258077
1977	0.1926228416
1978	0.1926105636
1979	0.1926070853
1980	0.1925969921
1981	0.1925965404
1982	0.1926095655
1983	0.1926004598
1984	0.1926032567
1985	0.1926055064
1986	0.1926036106
1987	0.1925808971
1988	0.1925958115
1989	0.1926019588
1990	0.1926084701
1991	0.1926162397
1992	0.1926114159
1993	0.1926179464
1994	0.1926070882
1995	0.1926026254
1996	0.1926022179
1997	0.1925995887
1998	0.1925948006
1999	0.1925859485
2000	0.1925832837
2001	0.1925792644
2002	0.1925786129
2003	0.1925840597
2004	0.1925802685
2005	0.1925522043
2006	0.1925546831
2007	0.1925553125
2008	0.1925511034
2009	0.1925562021
2010	0.1925638611
2011	0.1925681292
2012	0.192577596
2013	0.1925945331
2014	0.19258946
2015	0.19258293
2016	0.1925625865
2017	0.1925619306
2018	0.192557389
2019	0.1925546867
2020	0.1925534699
2021	0.1925335928
2022	0.1925345082
2023	0.1925278982
2024	0.1925263936
2025	0.1925100993
2026	0.192524816
2027	0.1925429907
2028	0.1925462854
2029	0.1925389899
2030	0.192539756
2031	0.1925443751
2032	0.19254551
2033	0.1925404785
2034	0.1925466518
2035	0.1925399144
2036	0.192542843
2037	0.192540284
2038	0.1925320716
2039	0.1925426306
2040	0.1925239146
2041	0.1925144299
2042	0.192526457
2043	0.1925237585
2044	0.1925354628
2045	0.1925179396
2046	0.1925146107
2047	0.1924983348
2048	0.1924864623
2049	0.192503914
2050	0.1925091196
2051	0.192494823
2052	0.1924628886
2053	0.192454844
2054	0.1924497817
2055	0.1924464561
2056	0.1924542454
2057	0.1924372357
2058	0.1924275731
2059	0.1924228902
2060	0.1924223584
2061	0.1924290509
2062	0.1924050809
2063	0.1923912627
2064	0.1923918731
2065	0.1923834406
2066	0.1923943271
2067	0.1923932546
2068	0.1923961843
2069	0.1923908153
2070	0.1924100483
2071	0.1924190364
2072	0.192410882
2073	0.1924204977
2074	0.1924085469
2075	0.1924015533
2076	0.1923994263
2077	0.1923947504
2078	0.1923711328
2079	0.1923657105
2080	0.1923610796
2081	0.1923519842
2082	0.1923573642
2083	0.1923412008
2084	0.1923450713
2085	0.1923470805
2086	0.1923543554
2087	0.1923167252
2088	0.1922968817
2089	0.1923050733
2090	0.192302872
2091	0.1923106679
2092	0.1923218383
2093	0.1923139125
2094	0.1923067057
2095	0.1922772361
2096	0.1922786804
2097	0.1922632653
2098	0.192266053
2099	0.1922731282
2100	0.1922763019
2101	0.1922665823
2102	0.1922716976
2103	0.1922611208
2104	0.1922547635
2105	0.1922450429
2106	0.1922464821
2107	0.1922382068
2108	0.1922310796
2109	0.1922297838
2110	0.1922308357
2111	0.1922423143
2112	0.1922555068
2113	0.1922476846
2114	0.1922557271
2115	0.192263283
2116	0.1922621248
2117	0.1922599222
2118	0.1922464431
2119	0.1922494789
2120	0.1922324802
2121	0.1922272167
2122	0.1922191471
2123	0.1921717622
2124	0.1921506418
2125	0.1921512451
2126	0.1921406586
2127	0.1921235948
2128	0.1921269624
2129	0.1921068167
2130	0.1920804332
2131	0.1920853508
2132	0.1920854598
2133	0.1920895982
2134	0.1920882657
2135	0.1920668629
2136	0.1920679936
2137	0.1920633219
2138	0.192052691
2139	0.1920567927
2140	0.1920605803
2141	0.1920573848
2142	0.1920434433
2143	0.192028337
2144	0.1920208825
2145	0.1920128837
2146	0.1920187089
2147	0.1920198904
2148	0.1920259088
2149	0.1920226526
2150	0.1920095667
2151	0.1919995998
2152	0.1919858388
2153	0.1919651969
2154	0.1919779372
2155	0.1919777369
2156	0.1919882775
2157	0.191989201
2158	0.1919944197
2159	0.1919963667
2160	0.1919876334
2161	0.1919808095
2162	0.1919863041
2163	0.1919897643
2164	0.1919928164
2165	0.1919873367
2166	0.1919887575
2167	0.1920037979
2168	0.1920061813
2169	0.1920082516
2170	0.1920058109
2171	0.1920020085
2172	0.1920083943
2173	0.1919972341
2174	0.1919938658
2175	0.1919893209
2176	0.1919775337
2177	0.1919617746
2178	0.19197489
2179	0.1919795847
2180	0.1919721419
2181	0.191975719
2182	0.1919723465
2183	0.1919864733
2184	0.1919883536
2185	0.1920114629
2186	0.1920203772
2187	0.1920306656
2188	0.1920366565
2189	0.1920335792
2190	0.1920340437
2191	0.1920236482
2192	0.1920162923
2193	0.1920166587
2194	0.1920004366
2195	0.1920032572
2196	0.191990417
2197	0.1919787876
2198	0.1919843404
2199	0.1919904367
2200	0.1919821854
2201	0.1919692001
2202	0.1919675557
2203	0.1919665927
2204	0.1919762394
2205	0.1919748495
2206	0.1919743401
2207	0.1919568679
2208	0.1919595691
2209	0.1919631638
2210	0.191942285
2211	0.1919259248
2212	0.1919165995
2213	0.1919252127
2214	0.1919311712
2215	0.1919212903
2216	0.1919192899
2217	0.1919165283
2218	0.1918975985
2219	0.1919175686
2220	0.1919068991
2221	0.1919122801
2222	0.1919195179
2223	0.1919206513
2224	0.1919078321
2225	0.191903457
2226	0.191908017
2227	0.1918959473
2228	0.1918845227
2229	0.1918823405
2230	0.1918755878
2231	0.19187864
2232	0.1918787978
2233	0.1918747948
2234	0.191863045
2235	0.1918748232
2236	0.1918663362
2237	0.1918399258
2238	0.1918337957
2239	0.1918167402
2240	0.1918041152
2241	0.1917984221
2242	0.1917859531
2243	0.1917932118
2244	0.1918019275
2245	0.1917946151
2246	0.1917979856
2247	0.1917919201
2248	0.1917908779
2249	0.1917985802
2250	0.1917825654
2251	0.1917789555
2252	0.1917739068
2253	0.1917715745
2254	0.1917570961
2255	0.1917571457
2256	0.1917458562
2257	0.1917417706
2258	0.1917301471
2259	0.1917331932
2260	0.1917389135
2261	0.1917369223
2262	0.1917424593
2263	0.1917353153
2264	0.1917445467
2265	0.1917426323
2266	0.1917535026
2267	0.1917579443
2268	0.1917458315
2269	0.1917502457
2270	0.1917515657
2271	0.1917557513
2272	0.1917602207
2273	0.1917519096
2274	0.1917228091
2275	0.1917237808
2276	0.1917065847
2277	0.1917037081
2278	0.1917130894
2279	0.1917143503
2280	0.191709943
2281	0.191719281
2282	0.191720979
2283	0.1917152321
2284	0.1917099504
2285	0.1916951021
2286	0.1917004488
2287	0.1917000764
2288	0.1916931177
2289	0.1916895104
2290	0.1916905373
2291	0.1916923204
2292	0.1916935953
2293	0.1917036818
2294	0.1916991321
2295	0.191699519
2296	0.1916911235
2297	0.191692894
2298	0.1916927945
2299	0.1916978801
2300	0.1917012186
2301	0.1916691043
2302	0.1916554539
2303	0.1916202761
2304	0.1916232335
2305	0.1916172644
2306	0.1916192595
2307	0.1916201866
2308	0.1916062315
2309	0.1916136934
2310	0.1916040282
2311	0.1916027707
2312	0.1916081215
2313	0.1915924831
2314	0.1915838647
2315	0.1915791178
2316	0.1915739621
2317	0.1915864317
2318	0.1915892072
2319	0.1915871278
2320	0.19156393
2321	0.1915803498
2322	0.1915687125
2323	0.191566759
2324	0.1915623695
2325	0.1915575745
2326	0.191554808
2327	0.1915721045
2328	0.1915768524
2329	0.1915814322
2330	0.1915720605
2331	0.1915681756
2332	0.1915653002
2333	0.1915654934
2334	0.191564734
2335	0.1915572594
2336	0.1915571145
2337	0.1915483596
2338	0.1915555785
2339	0.1915489846
2340	0.1915470309
2341	0.1915392787
2342	0.1915221733
2343	0.1915228599
2344	0.1915412987
2345	0.1915474545
2346	0.191543853
2347	0.1915251587
2348	0.1915252395
2349	0.1915351282
2350	0.1915296677
2351	0.1915291608
2352	0.1915154833
2353	0.191526451
2354	0.1915128339
2355	0.1915028013
2356	0.1914781772
2357	0.1914610342
2358	0.1914605682
2359	0.1914450939
2360	0.1914413292
2361	0.1914478905
2362	0.1914523881
2363	0.1914570119
2364	0.1914659724
2365	0.191462744
2366	0.1914740132
2367	0.1914731753
2368	0.1914719773
2369	0.1914803731
2370	0.1914793923
2371	0.1914854453
2372	0.1914857126
2373	0.1914823271
2374	0.1914583297
2375	0.191461933
2376	0.191464485
2377	0.1914515452
2378	0.1914604833
2379	0.1914510394
2380	0.191452489
2381	0.1914502334
2382	0.1914517173
2383	0.1914453328
2384	0.1914497753
2385	0.1914509659
2386	0.1914494512
2387	0.1914454384
2388	0.191445792
2389	0.1914503066
2390	0.1914485712
2391	0.1914467082
2392	0.1914357947
2393	0.1914311978
2394	0.1914301676
2395	0.1914324151
2396	0.1914318773
2397	0.1914293733
2398	0.1914325617
2399	0.1914214115
2400	0.191414316
2401	0.1914118799
2402	0.1913929424
2403	0.1913886015
2404	0.1913965188
2405	0.1913880901
2406	0.1913820263
2407	0.1913511048
2408	0.1913371724
2409	0.1913486357
2410	0.1913302083
2411	0.1913166025
2412	0.1913140174
2413	0.1913189637
2414	0.1913083144
2415	0.1913021288
2416	0.1913043216
2417	0.1913028065
2418	0.1913068564
2419	0.1912943961
2420	0.1912815986
2421	0.1912653453
2422	0.1912732819
2423	0.1912783327
2424	0.1912829877
2425	0.1912790306
2426	0.1912786051
2427	0.1912764685
2428	0.1912782357
2429	0.1912785533
2430	0.1912825203
2431	0.1912827214
2432	0.1912768124
2433	0.1912774177
2434	0.1912826484
2435	0.1912971577
2436	0.1913014407
2437	0.1913052511
2438	0.1913087329
2439	0.1913138379
2440	0.191321448
2441	0.1913243499
2442	0.1913224616
2443	0.1913167827
2444	0.1912948691
2445	0.1913105983
2446	0.1913117527
2447	0.1913113579
2448	0.1913116681
2449	0.1913049202
2450	0.1913095673
2451	0.1913123364
2452	0.1913061352
2453	0.1913075485
2454	0.1913059176
2455	0.1912943283
2456	0.1912764226
2457	0.1912651872
2458	0.1912680818
2459	0.1912812588
2460	0.1912632826
2461	0.1912643118
2462	0.1912634636
2463	0.1912560771
2464	0.1912562168
2465	0.1912644222
2466	0.1912661159
2467	0.1912571267
2468	0.1912531377
2469	0.1912592265
2470	0.191256503
2471	0.1912569695
2472	0.1912557959
2473	0.1912550934
2474	0.1912670554
2475	0.1912756718
2476	0.1912684232
2477	0.1912699976
2478	0.1912780734
2479	0.1912797733
2480	0.191268995
2481	0.1912603105
2482	0.1912695207
2483	0.19127133
2484	0.1912686184
2485	0.1912723336
2486	0.1912648362
2487	0.1912527901
2488	0.1912551984
2489	0.1912555954
2490	0.1912595375
2491	0.1912480658
2492	0.1912489101
2493	0.1912517987
2494	0.1912423034
2495	0.191255203
2496	0.1912533391
2497	0.1912434328
2498	0.1912381332
2499	0.1912279642
2500	0.1912265447
2501	0.1912137735
2502	0.1912136699
2503	0.1912171256
2504	0.1912055935
2505	0.1911957971
2506	0.1911813255
2507	0.1911653072
2508	0.1911604746
2509	0.1911454599
2510	0.1911395914
2511	0.1911506912
2512	0.1911635854
2513	0.1911641301
2514	0.1911565308
2515	0.1911502844
2516	0.1911466943
2517	0.1911445929
2518	0.1911436729
2519	0.1911500355
2520	0.1911353346
2521	0.1911411379
2522	0.1911296648
2523	0.1911354419
2524	0.1911324082
2525	0.1911376646
2526	0.1911390401
2527	0.1911474499
2528	0.1911546816
2529	0.191162601
2530	0.1911581829
2531	0.191160559
2532	0.1911558262
2533	0.1911595941
2534	0.191142224
2535	0.1911413434
2536	0.1911299954
2537	0.1911332318
2538	0.1911336377
2539	0.1911479245
2540	0.191145292
2541	0.1911488941
2542	0.1911518758
2543	0.1911416781
2544	0.1911406514
2545	0.1911374164
2546	0.1911451999
2547	0.19114256
2548	0.1911471418
2549	0.1911432995
2550	0.1911214136
2551	0.1911125059
2552	0.191106306
2553	0.1911018883
2554	0.1911029802
2555	0.1910950006
2556	0.1910745468
2557	0.1910646253
2558	0.1910665079
2559	0.1910563118
2560	0.1910480408
2561	0.1910499507
2562	0.1910425429
2563	0.1910376006
2564	0.191039429
2565	0.1910536414
2566	0.1910397467
2567	0.1910343874
2568	0.1910192948
2569	0.1909963026
2570	0.1910000976
2571	0.1910035713
2572	0.1910167681
2573	0.1910008806
2574	0.1910026626
2575	0.1909988393
2576	0.1909943498
2577	0.1909973165
2578	0.1909897513
2579	0.1909900303
2580	0.1909865182
2581	0.1909796855
2582	0.1909835968
2583	0.1909818862
2584	0.1909798901
2585	0.1909804098
2586	0.1909815803
2587	0.1909773088
2588	0.1909810057
2589	0.1909754717
2590	0.190973868
2591	0.1909714041
2592	0.1909747872
2593	0.1909763439
2594	0.1909845242
2595	0.1909844145
2596	0.1909768134
2597	0.1909553848
2598	0.1909575413
2599	0.1909539355
2600	0.1909698203
2601	0.1909640913
2602	0.1909520636
2603	0.190952319
2604	0.1909437909
2605	0.1909328228
2606	0.1909382497
2607	0.1909322748
2608	0.1909233056
2609	0.1909230249
2610	0.1909094889
2611	0.1909017304
2612	0.1908986789
2613	0.190896812
2614	0.1909062471
2615	0.1909061135
2616	0.190902813
2617	0.1909069496
2618	0.1909080206
2619	0.1909096918
2620	0.1909129356
2621	0.1909132983
2622	0.1909082723
2623	0.190912288
2624	0.1908968234
2625	0.1909049562
2626	0.1909058556
2627	0.1908957293
2628	0.1909019048
2629	0.1909039397
2630	0.1908956767
2631	0.1908885483
2632	0.190889326
2633	0.1908623142
2634	0.1908588053
2635	0.1908570039
2636	0.1908380472
2637	0.1908416303
2638	0.1908374826
2639	0.1908390592
2640	0.1908345108
2641	0.1908285664
2642	0.1908043495
2643	0.1908152993
2644	0.1907907889
2645	0.1907915547
2646	0.1907894226
2647	0.1907915817
2648	0.190792782
2649	0.1907895011
2650	0.1907874386
2651	0.1907922536
2652	0.1907808331
2653	0.1907688828
2654	0.1907555464
2655	0.190750838
2656	0.1907328312
2657	0.1907309055
2658	0.1907334878
2659	0.1907354883
2660	0.1907465249
2661	0.1907203755
2662	0.1907205374
2663	0.190726447
2664	0.190724621
2665	0.190716711
2666	0.1907217622
2667	0.1907403473
2668	0.1907342023
2669	0.1907332992
2670	0.1907175236
2671	0.1907202584
2672	0.1907176547
2673	0.1907236789
2674	0.1907249647
2675	0.1907117318
2676	0.1906967938
2677	0.1907039408
2678	0.1907083592
2679	0.1907185933
2680	0.1907136887
2681	0.1907053548
2682	0.1907123886
2683	0.1907231254
2684	0.1907382063
2685	0.1907273284
2686	0.1907398198
2687	0.1907334608
2688	0.1907298042
2689	0.1907187223
2690	0.1907198851
2691	0.1907214516
2692	0.1907196116
2693	0.1907198646
2694	0.1907268599
2695	0.1907420599
2696	0.1907372078
2697	0.1907319399
2698	0.1907256603
2699	0.1907247223
2700	0.190726295
2701	0.190732238
2702	0.1907336069
2703	0.1907356094
2704	0.190739335
2705	0.1907333504
2706	0.1907259913
2707	0.1907282821
2708	0.1907297789
2709	0.1907185743
2710	0.1907162702
2711	0.1907171772
2712	0.1907192295
2713	0.1907227691
2714	0.1907220788
2715	0.1907204802
2716	0.1907076526
2717	0.1907055722
2718	0.1906996133
2719	0.1907043751
2720	0.1907079703
2721	0.1907056726
2722	0.1907050917
2723	0.1907118218
2724	0.1906948028
2725	0.1906949924
2726	0.1907030869
2727	0.190708725
2728	0.1907205067
2729	0.1907119479
2730	0.1907165458
2731	0.1907111025
2732	0.1907122694
2733	0.1907146198
2734	0.1907238974
2735	0.1907109323
2736	0.1907047496
2737	0.1907040562
2738	0.1906973331
2739	0.190711411
2740	0.1907058224
2741	0.1907094502
2742	0.1907113522
2743	0.1907121252
2744	0.1906973497
2745	0.1906950721
2746	0.1906907985
2747	0.1906890214
2748	0.1906857916
2749	0.1906915066
2750	0.1906863458
2751	0.190686289
2752	0.1906791907
2753	0.190671751
2754	0.1906748576
2755	0.1906746774
2756	0.190671426
2757	0.1906726134
2758	0.190675547
2759	0.1906682413
2760	0.1906772921
2761	0.1906687084
2762	0.1906692917
2763	0.1906769588
2764	0.1906747404
2765	0.1906742313
2766	0.1906681262
2767	0.1906712002
2768	0.1906780007
2769	0.1906680999
2770	0.1906670414
2771	0.1906665828
2772	0.1906712123
2773	0.1906811852
2774	0.190666967
2775	0.1906661906
2776	0.1906662608
2777	0.1906599926
2778	0.1906661555
2779	0.1906706385
2780	0.1906728069
2781	0.1906832762
2782	0.1906910659
2783	0.1906832509
2784	0.1906752485
2785	0.190671901
2786	0.1906721548
2787	0.1906684047
2788	0.1906668597
2789	0.1906715226
2790	0.1906654485
2791	0.1906625687
2792	0.1906602981
2793	0.1906610554
2794	0.1906655112
2795	0.1906617093
2796	0.1906618373
2797	0.1906681002
2798	0.1906545511
2799	0.1906544682
2800	0.1906470596
2801	0.1906504219
2802	0.190648248
2803	0.1906563895
2804	0.1906613632
2805	0.1906620003
2806	0.1906600115
2807	0.1906661779
2808	0.1906625531
2809	0.1906646541
2810	0.1906687897
2811	0.190673389
2812	0.1906628395
2813	0.1906596808
2814	0.1906618846
2815	0.1906587953
2816	0.1906733151
2817	0.1906686611
2818	0.1906581629
2819	0.1906578952
2820	0.1906661817
2821	0.1906622973
2822	0.190661604
2823	0.190661939
2824	0.1906607165
2825	0.1906625505
2826	0.1906682951
2827	0.1906680215
2828	0.1906609287
2829	0.1906539189
2830	0.1906627313
2831	0.1906627341
2832	0.1906513923
2833	0.1906594714
2834	0.1906535293
2835	0.1906491841
2836	0.1906476803
2837	0.1906409963
2838	0.190642581
2839	0.1906481502
2840	0.1906450112
2841	0.1906426271
2842	0.1906360381
2843	0.1906317903
2844	0.1906258995
2845	0.1906230646
2846	0.1906245998
2847	0.1906144983
2848	0.1906119439
2849	0.1906042937
2850	0.1906107508
2851	0.1906119513
2852	0.1906166381
2853	0.190603837
2854	0.190585881
2855	0.1905902656
2856	0.1905935206
2857	0.1905871508
2858	0.1905865184
2859	0.1905933156
2860	0.1905904121
2861	0.1905893723
2862	0.1905875576
2863	0.1905917072
2864	0.1905971003
2865	0.1906109426
2866	0.1906126277
2867	0.1906056369
2868	0.1906096859
2869	0.1906096348
2870	0.1906091117
2871	0.190606959
2872	0.1906061519
2873	0.1906114912
2874	0.1906049563
2875	0.1906081127
2876	0.190600895
2877	0.1905914028
2878	0.1905961619
2879	0.1906031478
2880	0.190592274
2881	0.1905761561
2882	0.1905757525
2883	0.19057935
2884	0.1905851121
2885	0.1905945653
2886	0.1905978735
2887	0.1905947959
2888	0.1905833686
2889	0.1905819591
2890	0.1905819682
2891	0.1905784425
2892	0.1905712304
2893	0.1905798762
2894	0.1905874444
2895	0.1905815578
2896	0.1905771751
2897	0.1905756101
2898	0.1905733192
2899	0.190567294
2900	0.1905756676
2901	0.1905777034
2902	0.1905702421
2903	0.1905612218
2904	0.1905574746
2905	0.1905479864
2906	0.1905514316
2907	0.190550869
2908	0.1905515117
2909	0.1905495838
2910	0.1905493007
2911	0.1905520306
2912	0.1905566939
2913	0.1905632924
2914	0.1905632516
2915	0.1905649921
2916	0.1905548612
2917	0.1905520003
2918	0.1905502153
2919	0.1905459122
2920	0.190547085
2921	0.1905459809
2922	0.190544188
2923	0.1905396498
2924	0.1905464783
2925	0.1905416981
2926	0.1905417925
2927	0.1905439491
